id,loan_status
70734,0.09268996369025266
70735,0.003821547729624687
70736,0.015493002350652997
70737,0.013892751026113795
70738,0.07933839091513564
70739,0.0073471267120658774
70740,0.01091421314297078
70741,0.024108914652099283
70742,0.009950766705212454
70743,0.05389435357604435
70744,0.9615758595192802
70745,0.007986230175111004
70746,0.07398424975568699
70747,0.03081970519533754
70748,0.00887111697554633
70749,0.03100703137193201
70750,0.009242134178002959
70751,0.03675127852205064
70752,0.0519986673168021
70753,0.009401352894291944
70754,0.007218638279759633
70755,0.013794640957040815
70756,0.3241876227458188
70757,0.9593808533992783
70758,0.9853493644217591
70759,0.10220781652259191
70760,0.0033298233828120928
70761,0.02743011710960765
70762,0.1279957618364538
70763,0.007337394323186688
70764,0.08151142364596797
70765,0.02403823961657334
70766,0.03547484262705169
70767,0.01536505287734643
70768,0.006174554673285067
70769,0.994406581224321
70770,0.01611195823647468
70771,0.0014125420168924364
70772,0.019258924582259456
70773,0.0014219881508476602
70774,0.0038303985596995892
70775,0.0017928228685122366
70776,0.01570623959378786
70777,0.041501181424152586
70778,0.8836142587469727
70779,0.11265069994984749
70780,0.03245070534635821
70781,0.007261515017237996
70782,0.0015880856728775665
70783,0.0022181976674797823
70784,0.011362637354198037
70785,0.026434176934233767
70786,0.9396064816853155
70787,0.1353473276978045
70788,0.0033778224622346862
70789,0.00889867275622024
70790,0.003655940116415351
70791,0.9076565768136741
70792,0.006573180116830051
70793,0.006355675949384916
70794,0.0475620760135343
70795,0.9261937998347908
70796,0.2713082014595877
70797,0.0019016145233554426
70798,0.002834102316087718
70799,0.0030579812146792726
70800,0.03655557670325854
70801,0.8102751788209217
70802,0.04603225662558256
70803,0.019151492247299104
70804,0.977886340356672
70805,0.002351146803890899
70806,0.03592396641856749
70807,0.0472264704962022
70808,0.9568105168060879
70809,0.00585593922929343
70810,0.1601694859671287
70811,0.026726487769703714
70812,0.005751015495554932
70813,0.7433290522774839
70814,0.9748978062828547
70815,0.004955729932011773
70816,0.0019226803553701328
70817,0.016473067118603114
70818,0.005954846062980916
70819,0.006239719991068775
70820,0.00890331105916418
70821,0.05409247477078924
70822,0.01780756957543123
70823,0.0765021820000184
70824,0.11084553161932341
70825,0.007886790576153619
70826,0.12046476760552835
70827,0.058045450294100576
70828,0.9691143778559287
70829,0.9868970980217012
70830,0.005596272111943637
70831,0.018035637933416646
70832,0.004290120945653683
70833,0.006913897538852445
70834,0.9656525268203183
70835,0.9700475257498794
70836,0.010730296575470312
70837,0.03246150824240334
70838,0.008583104784070043
70839,0.005357791271558203
70840,0.962060405374035
70841,0.016643147297831718
70842,0.006612509259287563
70843,0.006945783710486306
70844,0.0072326695829114
70845,0.011248821922340637
70846,0.3269703605160644
70847,0.005796917979468698
70848,0.005751547416175244
70849,0.017487158948296708
70850,0.010310035614327027
70851,0.005846652643441643
70852,0.028357766494531318
70853,0.0016941053531680005
70854,0.0022450239242269286
70855,0.3299148568351664
70856,0.01168894707423855
70857,0.04058937005788379
70858,0.072530396916879
70859,0.9696146846035179
70860,0.0014278323098661058
70861,0.21184698550262168
70862,0.018493288828393736
70863,0.3919571570580615
70864,0.9651848850215874
70865,0.005126865979952712
70866,0.0027611734967041774
70867,0.006081618990118816
70868,0.04274677253451983
70869,0.0021310956904068983
70870,0.009944412156531591
70871,0.017762238599363368
70872,0.9926492442212509
70873,0.005502896657147183
70874,0.032389345018548364
70875,0.04069807671964374
70876,0.011552998257447258
70877,0.05245023155551711
70878,0.0022091792659855534
70879,0.04296677585854432
70880,0.954975508697426
70881,0.9393609119279118
70882,0.002065295652257707
70883,0.15677788776861046
70884,0.9558553480081574
70885,0.026571506959673686
70886,0.003087643051887694
70887,0.010912833994950319
70888,0.17306168600151858
70889,0.003152594519245693
70890,0.007186161273398873
70891,0.009153549697978481
70892,0.005945935288472968
70893,0.05008287280416789
70894,0.02124258384816564
70895,0.061735032737742765
70896,0.11095318594033947
70897,0.6978210407266353
70898,0.004779190571104215
70899,0.09465425255465507
70900,0.03896468877060085
70901,0.0038588727963414057
70902,0.031811100916512305
70903,0.031731389032326904
70904,0.005748216929599107
70905,0.04240318247675168
70906,0.006041693396667819
70907,0.07917162941351397
70908,0.007425581733793501
70909,0.011121019789155907
70910,0.07675301951828566
70911,0.9683702936923522
70912,0.028453729986250936
70913,0.004379070911330938
70914,0.03224520437123807
70915,0.003906134632600753
70916,0.016087358660744115
70917,0.06430424206538275
70918,0.009461345641594607
70919,0.06625041797692575
70920,0.004281283462692238
70921,0.11457351308907447
70922,0.017080248113576973
70923,0.009237652190615257
70924,0.01511822905133655
70925,0.9668841169355863
70926,0.003143874235826657
70927,0.9465294330651829
70928,0.9866118240662652
70929,0.9602975709311095
70930,0.010027781852019154
70931,0.010571565370486128
70932,0.0073286848200568334
70933,0.947333802670337
70934,0.028873475591045576
70935,0.8499890130028928
70936,0.12979374775440897
70937,0.4117923197924366
70938,0.016412006825105588
70939,0.0030120943164960437
70940,0.05024309834515535
70941,0.01315374042948634
70942,0.0187427132015963
70943,0.22828489594660362
70944,0.002949743173145516
70945,0.07269739831509073
70946,0.09388217256166186
70947,0.014673599205206186
70948,0.019155085403379173
70949,0.06116710620056385
70950,0.26987505708391496
70951,0.011862937654309964
70952,0.007265464670899015
70953,0.9644813629668352
70954,0.0421555359909825
70955,0.00882121642154217
70956,0.0682211502778513
70957,0.004827894022453294
70958,0.006557459100508255
70959,0.0027901942518157815
70960,0.005532040569437375
70961,0.022738157364017523
70962,0.06564861144702093
70963,0.11715710061005756
70964,0.2054513737293493
70965,0.01126638446617281
70966,0.08597551474109913
70967,0.23902619729884095
70968,0.014351460843822463
70969,0.005128190925641807
70970,0.010436618481634581
70971,0.03240266603239206
70972,0.053205828194961106
70973,0.10846454719672219
70974,0.07317934129149001
70975,0.8782662168588433
70976,0.0073795854306948705
70977,0.013612090801938212
70978,0.9679876411131348
70979,0.035927383636144235
70980,0.9677857817362976
70981,0.03878532206403039
70982,0.025682946949282796
70983,0.0816100419123439
70984,0.003702484565241344
70985,0.003438169532822698
70986,0.0058665432898073605
70987,0.379951375103812
70988,0.011001500389747402
70989,0.014223494188061049
70990,0.9871243533720784
70991,0.008835978511311932
70992,0.004758818171581038
70993,0.00419264802449419
70994,0.018843402035177516
70995,0.02131765577371628
70996,0.012197157202405697
70997,0.02691279683298616
70998,0.011700409627537703
70999,0.011680921951028659
71000,0.9313671502145006
71001,0.0018053796086173364
71002,0.014305036091925702
71003,0.003915224028509541
71004,0.003969000217893904
71005,0.0033197744162239747
71006,0.03089924187473446
71007,0.9594184432974809
71008,0.004479773808524066
71009,0.0023979921587870077
71010,0.1037272826009457
71011,0.021906514707509425
71012,0.010400064666544912
71013,0.03319034070342072
71014,0.03723440787305907
71015,0.002432854770735388
71016,0.013219428869745144
71017,0.013296309113638936
71018,0.7266656898719939
71019,0.04535668987652012
71020,0.062260308354435794
71021,0.002861461744468922
71022,0.013984405309290751
71023,0.07929589604672568
71024,0.007078510221284236
71025,0.011740301567548288
71026,0.009352960623223704
71027,0.005567907634101043
71028,0.009222222544664645
71029,0.023274208142167737
71030,0.012294075306219643
71031,0.9926477196042315
71032,0.0028075528937138
71033,0.04331075448698521
71034,0.009770708259488446
71035,0.00844678524561768
71036,0.004014638361499912
71037,0.02080685667279034
71038,0.048004802023539295
71039,0.08634098623697387
71040,0.476332460380938
71041,0.012877664334269444
71042,0.03394139063092579
71043,0.003035509638448219
71044,0.00735958247647096
71045,0.035787550516603595
71046,0.03579120349292443
71047,0.5988582038396972
71048,0.010402489767724284
71049,0.963725734992488
71050,0.009063972893944307
71051,0.9419838774159607
71052,0.08727071003636362
71053,0.008969767237676538
71054,0.00559095886814356
71055,0.07123643764578677
71056,0.0358346279441358
71057,0.01328343195365359
71058,0.02687129743944357
71059,0.002492305468672767
71060,0.3404367724512533
71061,0.010084100889153817
71062,0.0028910088229872856
71063,0.4105494045770405
71064,0.0031936360516924716
71065,0.011250236346059877
71066,0.03861947616223414
71067,0.05288008037513948
71068,0.14288192548167197
71069,0.12546234263772257
71070,0.9918029455052062
71071,0.001610590420887413
71072,0.0012673445046273968
71073,0.0011648908083500414
71074,0.8521994872715485
71075,0.01700347460442482
71076,0.009005171041272221
71077,0.05964911285496308
71078,0.05364760000644275
71079,0.030420409222149947
71080,0.0036629761056705956
71081,0.06446360532244895
71082,0.36703104429635264
71083,0.0068555310982884084
71084,0.023987163669772316
71085,0.024653478135529712
71086,0.022513456809125035
71087,0.010379567200489156
71088,0.03266441657656332
71089,0.9851733015039514
71090,0.049088670955369854
71091,0.007410333003302717
71092,0.021588498547873283
71093,0.09554375551086428
71094,0.00527093413450671
71095,0.9663880851824008
71096,0.1294594995486204
71097,0.009713709260550644
71098,0.014925443360161867
71099,0.012612955540080665
71100,0.009293427334995549
71101,0.01891159808095023
71102,0.9838832664004619
71103,0.007969889828129373
71104,0.1267692810101386
71105,0.00742081684005301
71106,0.8547529490426857
71107,0.009557812517237313
71108,0.009746956831836307
71109,0.03854070552429593
71110,0.10595475190898324
71111,0.014422486288045558
71112,0.009330314503500256
71113,0.0074671552915595955
71114,0.018601108778710997
71115,0.47519237067983505
71116,0.019504082616953532
71117,0.0031363772898262516
71118,0.10106937226527105
71119,0.5676758155861046
71120,0.014747424113459312
71121,0.0255328252396598
71122,0.00912549509438112
71123,0.9889447658843983
71124,0.016338046823299167
71125,0.028669368553992654
71126,0.1233484950439518
71127,0.35009424897540337
71128,0.04564586982004936
71129,0.051600378909507964
71130,0.4789136016930365
71131,0.018703618786175286
71132,0.029512554543964398
71133,0.030710662786704916
71134,0.005247165097605471
71135,0.0026164594912642426
71136,0.00107488545595228
71137,0.007669009793262307
71138,0.03187110680665499
71139,0.0332826557863151
71140,0.013030572246064725
71141,0.3902815163774997
71142,0.009242716437001319
71143,0.9913049129787291
71144,0.006897753470874832
71145,0.01681272099493576
71146,0.011284128808806183
71147,0.011324590966272701
71148,0.0051536899095507415
71149,0.005987810449790481
71150,0.004626490742739366
71151,0.03730489976003495
71152,0.010692762295491959
71153,0.0036551177358457245
71154,0.016684187770498238
71155,0.13724193033482945
71156,0.06753846798836811
71157,0.051771105970364835
71158,0.005986377526673024
71159,0.003335055401129617
71160,0.014415975802099211
71161,0.017501429616370842
71162,0.3550370835951873
71163,0.07311675639609035
71164,0.9785086544812787
71165,0.008320407370456386
71166,0.01706379848820798
71167,0.8616142152448635
71168,0.12769437200208225
71169,0.9807666681984368
71170,0.06346667263460021
71171,0.018528961975418028
71172,0.0045797230351697655
71173,0.03777953962258483
71174,0.008897399366048237
71175,0.08767770636800427
71176,0.19919367534599183
71177,0.0452293088065573
71178,0.016158144347691045
71179,0.007859314704478416
71180,0.1549613760079656
71181,0.44697227708794207
71182,0.04873318566541976
71183,0.02069601721371539
71184,0.012577117154295308
71185,0.11828814942618175
71186,0.32293610748353113
71187,0.9762255005034075
71188,0.0033531939630117528
71189,0.011214469527825054
71190,0.008857564058057519
71191,0.005153902722463302
71192,0.39693283157667286
71193,0.007867587793439547
71194,0.9703466079806685
71195,0.025213102017802753
71196,0.957179917919028
71197,0.04840752049214611
71198,0.017174616109871074
71199,0.05386841173591123
71200,0.0192880549412792
71201,0.00898284689728319
71202,0.006741981415532941
71203,0.027322710320380403
71204,0.04944661903390576
71205,0.26824326887885047
71206,0.07348173795546842
71207,0.007993885964798072
71208,0.9836028426496595
71209,0.022513138066622404
71210,0.0022000297369610578
71211,0.2168182948265415
71212,0.013110586253895586
71213,0.09975469670292639
71214,0.27434676477551473
71215,0.04502348883951349
71216,0.008946654321357536
71217,0.013347462762816703
71218,0.08804336182616629
71219,0.9234882146525106
71220,0.001078783856934313
71221,0.012759593728524423
71222,0.046463515919336805
71223,0.023028446534157296
71224,0.03588886008151592
71225,0.014305921466890949
71226,0.022383858043943525
71227,0.9640467383718534
71228,0.0022969176152446576
71229,0.04458144583987465
71230,0.029022619618087372
71231,0.0020069559963642753
71232,0.008837798122768206
71233,0.030234550296187563
71234,0.03277574536027658
71235,0.008465884911242049
71236,0.9771226890197204
71237,0.004070368576102189
71238,0.9723781193317695
71239,0.003952112896361758
71240,0.00747869553809174
71241,0.011037489480627426
71242,0.09864710394697374
71243,0.02329099097875622
71244,0.0058085822488602905
71245,0.007312288877136599
71246,0.9870704320837079
71247,0.028179042695445067
71248,0.00738158469025933
71249,0.004380430349667421
71250,0.015775146086641035
71251,0.020492140928464207
71252,0.017191576049714954
71253,0.0023823599151301424
71254,0.14807852542930164
71255,0.02040557723569466
71256,0.004533633177917971
71257,0.06696891443587989
71258,0.001735340403819051
71259,0.02233615514063703
71260,0.09043941291419642
71261,0.001271669281315518
71262,0.03464280481124778
71263,0.0013259406193700954
71264,0.004091771553027079
71265,0.832345132801917
71266,0.016815305139790977
71267,0.1324653686352693
71268,0.001851089424010091
71269,0.011096985502043412
71270,0.18221284203844695
71271,0.9104001874577382
71272,0.06614630012993994
71273,0.024167969128264764
71274,0.011176873448153173
71275,0.0710551438605502
71276,0.004741674733378508
71277,0.03409407957861098
71278,0.01347466427974777
71279,0.10732086052137935
